Id,label
13588,-0.040827632
13589,3.0300927
13590,3.9256124
13591,9.010125
13592,2.018212
13593,6.1625686
13594,2.1357033
13595,9.05679
13596,5.642609
13597,9.044606
13598,3.0376616
13599,3.777607
13600,7.2220345
13601,3.7564254
13602,1.0375645
13603,3.918384
13604,7.3883853
13605,7.0571856
13606,7.358749
13607,3.7450767
13608,3.816359
13609,7.2158117
13610,4.5128984
13611,6.0813413
13612,-0.049667716
13613,7.238299
13614,6.0360103
13615,3.3255033
13616,1.9648111
13617,6.184275
13618,3.9369707
13619,6.114215
13620,6.1628633
13621,3.0971935
13622,0.92298865
13623,7.797785
13624,5.837807
13625,6.7911477
13626,2.9733963
13627,7.144615
13628,0.936743
13629,1.0624859
13630,3.0524826
13631,5.9510045
13632,-0.029731154
13633,3.816505
13634,5.9645367
13635,-0.032031417
13636,3.074339
13637,9.005992
13638,7.911464
13639,6.1163926
13640,3.5470593
13641,7.180244
13642,3.7636228
13643,3.0377858
13644,3.8080087
13645,0.9756621
13646,7.194097
13647,2.018212
13648,5.159943
13649,6.098424
13650,7.6949744
13651,6.1628385
13652,6.168553
13653,5.020428
13654,8.745986
13655,3.7869134
13656,0.77429044
13657,7.6657176
13658,2.018212
13659,2.9968452
13660,6.09649
13661,-0.05246246
13662,7.052192
13663,7.138643
13664,7.0544252
13665,3.0228357
13666,4.922159
13667,-0.08654535
13668,1.1828184
13669,2.018212
13670,6.0932918
13671,-0.10747945
13672,6.027943
13673,7.9368834
13674,5.081042
13675,4.8420033
13676,1.2621274
13677,9.030863
13678,3.9540806
13679,4.7283382
13680,3.029262
13681,2.018212
13682,3.5014725
13683,7.104529
13684,0.876148
13685,-0.10627258
13686,2.018212
13687,1.9686242
13688,3.0117068
13689,2.018212
13690,8.847658
13691,2.9850624
13692,0.95747626
13693,7.7259564
13694,-0.06923282
13695,6.0101156
13696,3.043723
13697,7.3794127
13698,4.7195983
13699,-0.03465879
13700,1.0113254
13701,7.1203804
13702,7.529901
13703,0.9963882
13704,-0.08372128
13705,1.0710042
13706,2.018212
13707,6.014279
13708,7.4803534
13709,2.018212
13710,7.0817037
13711,3.8209357
13712,7.125845
13713,2.018212
13714,-0.093036294
13715,2.275034
13716,9.2241535
13717,9.019153
13718,6.080473
13719,0.9464488
13720,6.1323833
13721,7.076279
13722,7.1312337
13723,2.9948359
13724,4.870865
13725,3.0410876
13726,8.826705
13727,-0.07951152
13728,7.1313415
13729,2.018212
13730,9.005618
13731,3.8755817
13732,9.037832
13733,2.018212
13734,6.1101904
13735,0.9779633
13736,7.1529636
13737,5.105511
13738,8.92904
13739,-0.059466243
13740,8.946396
13741,7.088692
13742,0.9284266
13743,9.0218525
13744,2.018212
13745,7.1760783
13746,3.8057933
13747,6.0829253
13748,3.0827994
13749,3.1817803
13750,8.682523
13751,7.245751
13752,7.0215397
13753,1.114137
13754,0.93624675
13755,-0.10616648
13756,1.1601124
13757,9.23578
13758,2.018212
13759,4.750299
13760,5.129081
13761,4.6749396
13762,5.8458943
13763,4.725229
13764,-0.053797603
13765,9.20115
13766,4.9459243
13767,4.9925337
13768,-0.07964957
13769,-0.10022867
13770,0.9812659
13771,7.1561193
13772,-0.07809913
13773,1.1188543
13774,6.071369
13775,7.44393
13776,5.6728897
13777,2.018212
13778,1.9998451
13779,8.41813
13780,-0.08324087
13781,-0.08763325
13782,4.8936653
13783,3.0276594
13784,3.9243126
13785,6.096355
13786,3.82027
13787,1.9998451
13788,-0.07601154
13789,7.138576
13790,0.6881257
13791,2.018212
13792,6.105069
13793,2.018212
13794,2.018212
13795,6.04214
13796,7.092886
13797,4.333352
13798,-0.008186221
13799,4.022951
13800,5.9288626
13801,3.7621474
13802,-0.08891904
13803,7.592332
13804,2.018212
13805,6.092452
13806,4.6859384
13807,9.196824
13808,7.0979443
13809,6.9467893
13810,9.006514
13811,4.459371
13812,3.11308
13813,9.198338
13814,0.9627161
13815,0.9670862
13816,2.018212
13817,4.588713
13818,8.93813
13819,3.9258637
13820,1.9360096
13821,3.8107758
13822,-0.04878509
13823,0.9438087
13824,3.7400174
13825,-0.09596145
13826,3.0813885
13827,6.113291
13828,6.0759945
13829,-0.064846635
13830,7.076049
13831,7.3948708
13832,8.928801
13833,7.177791
13834,4.530063
13835,3.672718
13836,7.8885093
13837,7.167046
13838,9.130766
13839,1.0021465
13840,0.9200846
13841,3.9257107
13842,3.0489645
13843,3.03018
13844,3.760262
13845,-0.08337152
13846,0.9141866
13847,1.2812362
13848,7.1486936
13849,7.63686
13850,4.652988
13851,7.1360145
13852,6.1309676
13853,4.4676523
13854,4.4303794
13855,8.971081
13856,8.791677
13857,-0.103286624
13858,3.6021144
13859,1.092839
13860,5.007724
13861,6.0851445
13862,-0.1077739
13863,3.7387729
13864,6.610059
13865,2.018212
13866,5.5136194
13867,7.2039313
13868,8.846515
13869,4.5650973
13870,4.8160295
13871,6.0647693
13872,8.964661
13873,7.0638614
13874,1.2026668
13875,7.6453805
13876,7.999965
13877,4.026066
13878,4.0501943
13879,1.9846486
13880,3.0471005
13881,7.1010385
13882,8.900194
13883,-0.10436714
13884,2.018212
13885,0.89169836
13886,8.243625
13887,4.604357
13888,2.018212
13889,7.214125
13890,4.8036017
13891,7.8778634
13892,6.6485925
13893,4.7080274
13894,7.1106243
13895,7.563232
13896,4.6895547
13897,4.8403354
13898,6.008373
13899,-0.10643232
13900,6.126488
13901,7.1003003
13902,4.9433346
13903,2.018212
13904,2.018212
13905,-0.044923425
13906,7.195561
13907,7.0112414
13908,7.7225156
13909,7.1609406
13910,3.054511
13911,7.124141
13912,2.018212
13913,7.1160054
13914,0.9628514
13915,3.7488742
13916,6.077225
13917,7.5673046
13918,3.8037286
13919,9.232113
13920,4.7142315
13921,3.1067498
13922,1.0889609
13923,7.2510633
13924,6.1184425
13925,4.009006
13926,5.9003158
13927,0.91210747
13928,5.833362
13929,6.122622
13930,3.718433
13931,3.0385952
13932,3.353234
13933,-1.1218756
13934,8.8734255
13935,-0.094445586
13936,3.7854333
13937,1.2956996
13938,6.1662736
13939,2.018212
13940,5.9953957
13941,0.9431281
13942,6.100927
13943,7.281077
13944,6.086099
13945,2.018212
13946,6.047406
13947,3.8211875
13948,6.9426637
13949,4.5543685
13950,6.1198945
13951,7.117482
13952,3.7091842
13953,7.462694
13954,7.141208
13955,7.1611576
13956,3.8183308
13957,3.0272634
13958,0.90820384
13959,-0.067525744
13960,3.7991557
13961,5.429088
13962,-0.00040900707
13963,0.9877956
13964,6.212832
13965,8.9299755
13966,6.0983043
13967,-0.07635391
13968,6.064011
13969,8.86319
13970,7.3725877
13971,0.90110505
13972,9.123045
13973,3.8029075
13974,2.018212
13975,-0.10840976
13976,8.938884
13977,8.847738
13978,0.9127978
13979,2.018212
13980,6.1051793
13981,6.1164937
13982,3.6807299
13983,7.4829645
13984,0.8826003
13985,7.1230855
13986,4.78811
13987,7.235624
13988,2.018212
13989,4.8703394
13990,6.441156
13991,-0.096422315
13992,-0.087584615
13993,6.0722294
13994,3.6776142
13995,7.0569773
13996,-0.03310287
13997,3.8459473
13998,3.7743297
13999,-0.09890783
14000,3.1740766
14001,3.9254794
14002,3.0238347
14003,6.018222
14004,7.1125717
14005,-0.061338782
14006,-0.074801326
14007,4.890469
14008,7.782384
14009,3.9108558
14010,6.092057
14011,3.2051911
14012,2.018212
14013,2.018212
14014,7.7413926
14015,8.788639
14016,6.1294255
14017,0.9695082
14018,6.058901
14019,3.7236552
14020,3.6820464
14021,6.164621
14022,6.079765
14023,4.04606
14024,-0.08222425
14025,-0.09420359
14026,3.8799672
14027,6.085795
14028,3.7828794
14029,9.182871
14030,8.898523
14031,3.1132731
14032,-0.063899875
14033,3.0059688
14034,1.0092555
14035,2.018212
14036,0.9951949
14037,4.850981
14038,0.98438597
14039,3.981368
14040,3.813459
14041,5.063596
14042,3.0121877
14043,0.9126023
14044,8.721794
14045,7.627441
14046,4.0747514
14047,-0.07519448
14048,1.9998451
14049,8.3704
14050,1.9450164
14051,7.82334
14052,2.9610584
14053,7.145996
14054,6.113149
14055,7.133951
14056,6.1393566
14057,0.9136325
14058,2.987145
14059,-0.02976358
14060,0.9725058
14061,2.018212
14062,7.121467
14063,7.103512
14064,8.9013405
14065,5.927193
14066,5.565225
14067,3.8218522
14068,6.505542
14069,4.8335333
14070,5.6248655
14071,7.8243685
14072,3.052898
14073,7.4538465
14074,3.0599508
14075,4.8508067
14076,7.1776333
14077,6.1558366
14078,3.0371737
14079,7.2314086
14080,7.099376
14081,3.2191443
14082,3.8044477
14083,9.374734
14084,0.93451846
14085,2.018212
14086,7.810156
14087,7.753904
14088,2.233797
14089,0.8169242
14090,4.7047677
14091,6.158441
14092,4.5943804
14093,2.018212
14094,4.876801
14095,4.983675
14096,1.2240531
14097,5.739189
14098,5.266972
14099,0.93038404
14100,3.9321628
14101,3.1146798
14102,-0.07973182
14103,-0.07659042
14104,3.028254
14105,4.08003
14106,0.18419242
14107,9.157118
14108,-0.055215716
14109,3.0230284
14110,1.9835869
14111,8.948519
14112,3.011139
14113,-0.079452395
14114,2.018212
14115,3.2213569
14116,2.018212
14117,8.434804
14118,6.1057086
14119,1.0003384
14120,7.868302
14121,4.735852
14122,7.0902605
14123,-0.106616855
14124,4.5081954
14125,3.8583808
14126,0.9740466
14127,-0.05711925
14128,6.7964025
14129,2.018212
14130,8.495513
14131,7.8579245
14132,-0.07930815
14133,1.0983481
14134,3.9730377
14135,8.66935
14136,7.093728
14137,6.0758595
14138,2.9950995
14139,7.263368
14140,8.84764
14141,4.5792136
14142,-0.08021486
14143,6.0846934
14144,5.498492
14145,2.018212
14146,4.632358
14147,8.97253
14148,-0.06938326
14149,7.2223334
14150,3.8125024
14151,7.6699963
14152,4.184154
14153,4.870163
14154,9.015455
14155,6.773853
14156,8.510009
14157,6.1480265
14158,1.1088605
14159,0.90993047
14160,1.0832989
14161,2.018212
14162,-0.070207715
14163,7.081778
14164,5.016085
14165,-0.063269734
14166,6.1134887
14167,-0.10307562
14168,5.9979835
14169,6.462004
14170,0.9170556
14171,9.0042715
14172,7.5668283
14173,4.7876816
14174,3.197874
14175,6.115895
14176,1.0613487
14177,6.075363
14178,8.506991
14179,2.018212
14180,3.0227623
14181,8.890796
14182,7.740667
14183,7.775539
14184,9.276554
14185,-0.032370687
14186,2.018212
14187,8.426734
14188,3.8145614
14189,7.677438
14190,4.870655
14191,0.8083174
14192,-0.08300555
14193,8.965407
14194,-0.092206836
14195,1.0023323
14196,7.401369
14197,8.884599
14198,3.8236365
14199,2.177177
14200,0.8662218
14201,3.0261307
14202,8.974813
14203,7.898288
14204,6.926243
14205,3.7863898
14206,3.6412814
14207,-0.09221971
14208,0.9245565
14209,4.9641547
14210,7.595613
14211,6.4385543
14212,0.9160445
14213,6.1133633
14214,9.659145
14215,7.1711035
14216,-0.09098852
14217,1.0650918
14218,7.1267633
14219,5.598998
14220,6.435676
14221,3.7938933
14222,6.081604
14223,1.1372583
14224,8.4426775
14225,8.813828
14226,9.162856
14227,3.0176654
14228,8.989706
14229,6.083709
14230,8.704889
14231,-0.076446414
14232,-0.0552994
14233,1.9773277
14234,3.863377
14235,9.112502
14236,0.84602034
14237,3.6779919
14238,2.018212
14239,1.039649
14240,1.4744117
14241,1.9998451
14242,5.007775
14243,3.014844
14244,1.327912
14245,8.176363
14246,4.6975923
14247,3.0102682
14248,3.616323
14249,2.018212
14250,4.669515
14251,4.0100226
14252,5.7068715
14253,-0.10855615
14254,4.564979
14255,3.0208607
14256,4.8677654
14257,9.167841
14258,2.018212
14259,4.8363304
14260,7.524828
14261,7.47932
14262,5.314811
14263,6.045961
14264,-0.10089767
14265,7.689031
14266,9.045856
14267,3.8462815
14268,-0.10778558
14269,3.7806592
14270,3.3405788
14271,-0.44338048
14272,0.89730024
14273,2.8955598
14274,0.7404995
14275,7.3932443
14276,6.1610494
14277,2.9631996
14278,1.4251106
14279,7.8521576
14280,-0.09417808
14281,3.3772058
14282,7.8652883
14283,6.085733
14284,9.190556
14285,2.018212
14286,0.9892614
14287,6.0596013
14288,0.9746748
14289,1.0723128
14290,6.108053
14291,3.9241214
14292,2.018212
14293,2.810933
14294,5.9841676
14295,9.321594
14296,3.7395759
14297,1.9761372
14298,7.6032305
14299,6.0837083
14300,7.1501546
14301,1.936511
14302,7.1893353
14303,7.148632
14304,6.0730453
14305,6.6977267
14306,2.018212
14307,1.9861188
14308,-0.05712664
14309,2.8439481
14310,-0.052147985
14311,7.137063
14312,4.622688
14313,-0.10880935
14314,9.18352
14315,9.2575
14316,6.099484
14317,7.774585
14318,4.8782144
14319,6.0689125
14320,0.9962027
14321,1.9998451
14322,-0.086417794
14323,2.9745498
14324,9.16188
14325,7.054397
14326,6.123249
14327,-0.093896985
14328,2.9894774
14329,3.825811
14330,0.8310158
14331,7.0782247
14332,3.2666807
14333,7.1153936
14334,1.1823889
14335,-0.07010472
14336,0.99334717
14337,6.073749
14338,-0.09706581
14339,5.2951937
14340,4.7997193
14341,9.140979
14342,7.1054378
14343,7.845566
14344,2.018212
14345,4.591171
14346,0.9397968
14347,7.562756
14348,3.7396073
14349,3.0609205
14350,7.607348
14351,7.445577
14352,9.145577
14353,0.9693631
14354,0.9693614
14355,5.8775926
14356,6.064474
14357,6.1018515
14358,9.097739
14359,5.983568
14360,3.0534577
14361,6.9130383
14362,6.108557
14363,0.8806673
14364,3.0204716
14365,6.513924
14366,6.106976
14367,3.758469
14368,3.0421095
14369,3.7733598
14370,6.0862074
14371,-0.098113894
14372,-0.08748901
14373,0.9632386
14374,-0.047588468
14375,8.980436
14376,1.9998451
14377,2.018212
14378,0.83607745
14379,7.1725903
14380,4.8011756
14381,3.8046346
14382,0.9730915
14383,6.01731
14384,-0.09842861
14385,3.516407
14386,7.6109095
14387,8.961547
14388,8.781387
14389,7.125763
14390,7.701464
14391,1.9998451
14392,7.694743
14393,8.040681
14394,4.2073483
14395,2.3763442
14396,2.018212
14397,0.9366319
14398,7.2539244
14399,8.683261
14400,0.8659029
14401,4.979616
14402,8.731471
14403,2.972993
14404,8.916274
14405,8.798511
14406,0.8839413
14407,7.4209266
14408,6.0724845
14409,4.6840982
14410,0.99742615
14411,2.018212
14412,1.9998451
14413,0.32827687
14414,6.0750566
14415,4.3736596
14416,7.5762057
14417,7.181227
14418,2.9564588
14419,6.095184
14420,1.1621394
14421,2.018212
14422,6.1151094
14423,6.8350263
14424,0.91379416
14425,7.3607717
14426,6.105204
14427,9.342231
14428,3.7357125
14429,1.0025827
14430,8.359169
14431,2.9809275
14432,3.8158393
14433,0.40312946
14434,8.95557
14435,0.9850626
14436,0.93724835
14437,-0.081306815
14438,0.99126875
14439,7.2813964
14440,0.9647852
14441,2.9807878
14442,8.941698
14443,-0.06921399
14444,2.936631
14445,7.7178926
14446,4.994606
14447,8.852055
14448,-0.09893811
14449,5.4996357
14450,7.7497907
14451,8.390178
14452,7.0642934
14453,1.0888965
14454,8.597755
14455,9.017401
14456,-0.099077106
14457,3.0429826
14458,3.7727237
14459,5.3297935
14460,5.76257
14461,3.020485
14462,-0.029810071
14463,2.018212
14464,3.927641
14465,3.7977824
14466,7.1588473
14467,0.90138185
14468,8.007995
14469,1.1186466
14470,8.4404335
14471,3.0264473
14472,7.474933
14473,2.018212
14474,-0.10941136
14475,3.9900708
14476,9.445094
14477,3.8931646
14478,2.018212
14479,6.092053
14480,7.132679
14481,1.0710552
14482,4.704511
14483,0.9477916
14484,0.94275594
14485,2.018212
14486,3.8145008
14487,-0.10511005
14488,-0.0890497
14489,3.847857
14490,7.153267
14491,7.838841
14492,4.9520345
14493,2.018212
14494,4.401397
14495,7.1270156
14496,4.6817594
14497,3.7669063
14498,-0.09006107
14499,2.9648342
14500,2.018212
14501,3.773129
14502,7.5136685
14503,2.018212
14504,-0.10678661
14505,2.018212
14506,3.8978286
14507,4.542894
14508,0.9875014
14509,6.0865684
14510,7.249313
14511,9.059876
14512,4.7460427
14513,-0.091997504
14514,2.9462135
14515,2.018212
14516,6.0712104
14517,0.87130594
14518,0.9456154
14519,6.0674944
14520,-0.35313308
14521,1.9998451
14522,9.001377
14523,0.028796673
14524,-0.10844934
14525,-0.08032668
14526,7.530627
14527,2.0057933
14528,3.772902
14529,3.0071306
14530,1.9998451
14531,7.9337373
14532,1.5308254
14533,5.7860403
14534,7.195049
14535,3.920237
14536,6.077097
14537,3.9435654
14538,3.0075822
14539,2.018212
14540,-0.060352683
14541,8.782119
14542,6.5074925
14543,5.9159093
14544,3.9029913
14545,3.013693
14546,-0.07491267
14547,7.473561
14548,-0.06188667
14549,3.0295238
14550,-0.08934629
14551,3.900618
14552,2.018212
14553,1.9773498
14554,0.86743534
14555,7.6587167
14556,3.927206
14557,7.483784
14558,7.108915
14559,1.9998451
14560,7.061259
14561,3.0336437
14562,0.96964145
14563,3.1386378
14564,7.099036
14565,3.9768062
14566,3.0072494
14567,7.164111
14568,2.0257888
14569,2.018212
14570,2.018212
14571,-0.05446279
14572,7.1272345
14573,9.227821
14574,1.0012658
14575,2.018212
14576,-0.06835067
14577,6.121502
14578,5.9100204
14579,2.018212
14580,3.0284834
14581,5.573428
14582,3.0546718
14583,5.5431895
14584,8.969249
14585,3.7703767
14586,5.444785
14587,7.7508607
14588,9.097185
14589,3.0346956
14590,7.1632376
14591,3.8208175
14592,1.975278
14593,9.054699
14594,3.8052678
14595,7.4489946
14596,6.1223493
14597,7.0693707
14598,-0.055982232
14599,2.018212
14600,7.475997
14601,7.060599
14602,1.0322552
14603,3.1319284
14604,1.2235649
14605,6.10715
14606,4.5854974
14607,-0.02961886
14608,6.0561395
14609,-0.033961892
14610,0.8956882
14611,9.073455
14612,6.081101
14613,6.9692883
14614,-0.04704559
14615,7.6990886
14616,7.960117
14617,7.244737
14618,3.784266
14619,-0.11240661
14620,8.948926
14621,9.072559
14622,6.075351
14623,7.500538
14624,-0.093551755
14625,2.018212
14626,3.9108987
14627,7.6956735
14628,3.830585
14629,3.8381267
14630,1.1255196
14631,7.0536456
14632,0.9908097
14633,1.0781035
14634,8.848119
14635,2.018212
14636,2.018212
14637,7.128313
14638,2.018212
14639,7.580785
14640,-0.09293306
14641,2.577514
14642,-0.06826842
14643,6.104891
14644,-0.10936034
14645,6.054569
14646,9.201787
14647,-0.03068626
14648,3.010028
14649,7.054646
14650,7.2060146
14651,7.094601
14652,8.644417
14653,4.5433583
14654,-0.10038912
14655,3.0483236
14656,4.191184
14657,9.113745
14658,7.4994364
14659,-0.08025062
14660,1.0553885
14661,2.018212
14662,6.0753813
14663,7.128203
14664,9.496557
14665,7.0529466
14666,7.1427093
14667,9.0983715
14668,7.082911
14669,6.093976
14670,1.9998451
14671,7.7566895
14672,1.9998451
14673,1.1592902
14674,3.7280498
14675,8.8188
14676,7.225431
14677,6.02795
14678,7.700526
14679,1.3285547
14680,2.018212
14681,0.95847404
14682,1.1038523
14683,7.5905643
14684,0.94394565
14685,8.824599
14686,4.703461
14687,-0.10156667
14688,0.9330802
14689,8.882365
14690,9.271371
14691,2.018212
14692,-0.095299125
14693,1.1845313
14694,7.207731
14695,2.9916515
14696,-0.10920012
14697,7.0878773
14698,3.8232474
14699,5.6115327
14700,6.1130013
14701,2.018212
14702,8.788743
14703,1.9751204
14704,1.1344194
14705,2.9861648
14706,9.005575
14707,1.7098825
14708,8.944235
14709,3.0463562
14710,7.6990647
14711,8.931081
14712,2.018212
14713,3.8170724
14714,1.2044622
14715,1.1709545
14716,8.758859
14717,8.901774
14718,9.072839
14719,7.0661983
14720,4.625155
14721,3.8888164
14722,0.9937575
14723,6.172343
14724,-0.055763602
14725,7.470412
14726,2.018212
14727,6.113145
14728,-0.10913527
14729,3.737003
14730,6.7166924
14731,6.0731235
14732,5.5332723
14733,7.110744
14734,2.018212
14735,-0.09422076
14736,3.0500453
14737,8.963877
14738,7.122174
14739,6.863149
14740,3.721084
14741,5.520764
14742,3.8505707
14743,-0.06058085
14744,4.542472
14745,7.6128283
14746,1.9998451
14747,3.051268
14748,3.129909
14749,6.158582
14750,0.9722277
14751,1.9752791
14752,0.8618711
14753,3.0541577
14754,7.720101
14755,7.1042967
14756,2.018212
14757,7.3508353
14758,5.2591844
14759,7.777084
14760,-0.10390079
14761,3.7381444
14762,3.9646325
14763,3.769668
14764,1.9998451
14765,6.4013157
14766,6.113713
14767,1.0736942
14768,3.7617126
14769,3.8220925
14770,0.88388383
14771,0.9446969
14772,5.83066
14773,4.7987647
14774,7.2257476
14775,1.2602766
14776,2.8793032
14777,2.018212
14778,1.0287795
14779,4.7724347
14780,8.873323
14781,3.727281
14782,3.0004468
14783,2.9807475
14784,3.032411
14785,3.9857712
14786,-0.03398311
14787,7.134317
14788,3.7765813
14789,1.079752
14790,3.0341926
14791,7.8577285
14792,0.862898
14793,0.8433037
14794,6.1392455
14795,4.914413
14796,7.2458763
14797,3.044866
14798,4.050513
14799,4.867478
14800,3.7016368
14801,4.656673
14802,6.09015
14803,4.080031
14804,3.0518913
14805,4.531382
14806,7.0693326
14807,4.1640296
14808,7.4608293
14809,3.087391
14810,6.4328494
14811,-0.06023729
14812,7.3366785
14813,9.0887575
14814,6.123795
14815,7.1864996
14816,4.884129
14817,7.064296
14818,8.819719
14819,-0.07021296
14820,8.999247
14821,7.1215386
14822,2.018212
14823,8.838412
14824,0.9621297
14825,3.4703817
14826,4.829947
14827,1.267681
14828,3.7641654
14829,7.185037
14830,3.00767
14831,7.7484126
14832,1.0314503
14833,4.2035418
14834,7.0905623
14835,5.807514
14836,-0.10871756
14837,1.9998451
14838,7.158911
14839,3.0338447
14840,4.63903
14841,-0.08604872
14842,1.0235631
14843,4.7073464
14844,2.018212
14845,1.8188832
14846,2.018212
14847,3.8063674
14848,-0.29035556
14849,-0.067181945
14850,3.7063575
14851,8.947628
14852,4.651049
14853,9.011942
14854,1.1112685
14855,7.0880227
14856,-0.034424663
14857,1.0886672
14858,3.767345
14859,3.9255967
14860,7.561208
14861,3.0377572
14862,-0.09867942
14863,3.925239
14864,-0.07491386
14865,8.879156
14866,6.1086693
14867,7.059162
14868,-0.06614387
14869,1.7435393
14870,-0.08381927
14871,7.1687703
14872,3.0207767
14873,4.638629
14874,6.147255
14875,7.404136
14876,1.9998451
14877,9.053148
14878,1.14303
14879,6.099893
14880,0.91083884
14881,4.8641915
14882,1.0917318
14883,8.312507
14884,0.948179
14885,8.886995
14886,4.8791633
14887,7.715177
14888,6.317497
14889,9.229928
14890,6.122371
14891,3.0199494
14892,6.402942
14893,7.2373652
14894,8.830016
14895,-0.07827914
14896,3.0085015
14897,8.96089
14898,3.359692
14899,7.103078
14900,1.0286043
14901,6.9193664
14902,7.0726585
14903,9.150485
14904,2.9682655
14905,3.0139108
14906,9.123442
14907,9.340795
14908,-0.10185945
14909,1.9998451
14910,2.9299717
14911,8.881945
14912,3.7764878
14913,7.1085277
14914,6.0830383
14915,3.8662348
14916,3.040835
14917,3.1842914
14918,3.107539
14919,8.916467
14920,7.0290008
14921,3.6869578
14922,3.8041224
14923,0.8584547
14924,4.916669
14925,0.863196
14926,-0.07249248
14927,4.042262
14928,9.007524
14929,9.017707
14930,1.0316606
14931,6.056437
14932,5.214382
14933,6.0997567
14934,3.7452426
14935,7.832817
14936,5.0046844
14937,3.0387416
14938,2.9683704
14939,7.1458693
14940,8.8855295
14941,7.052504
14942,4.763494
14943,0.9785521
14944,2.018212
14945,2.018212
14946,-0.10221636
14947,7.491506
14948,9.122882
14949,0.98183894
14950,4.020992
14951,4.656943
14952,7.1255097
14953,8.718583
14954,3.7502227
14955,2.018212
14956,0.80839646
14957,2.018212
14958,7.534101
14959,2.018212
14960,-0.045436263
14961,1.9998451
14962,7.0806136
14963,2.9532666
14964,2.018212
14965,7.1564355
14966,7.0993876
14967,4.4664297
14968,3.8237405
14969,3.806582
14970,0.8979974
14971,8.334533
14972,0.8123927
14973,2.018212
14974,-0.109313846
14975,2.018212
14976,3.7894673
14977,6.1178374
14978,9.157345
14979,6.114221
14980,1.1090498
14981,8.908623
14982,-0.113431334
14983,3.0151155
14984,4.8479266
14985,4.8787084
14986,6.290706
14987,1.482237
14988,7.7841125
14989,5.26771
14990,7.7477145
14991,2.6015444
14992,2.018212
14993,8.61632
14994,7.869109
14995,3.8047366
14996,3.7994447
14997,-0.05648744
14998,3.7524047
14999,7.1124167
15000,-0.08297527
15001,3.026134
15002,8.094379
15003,2.0104437
15004,7.1781425
15005,2.9547467
15006,-0.016749978
15007,7.152524
15008,5.6201606
15009,7.594689
15010,9.10341
15011,8.768718
15012,-0.10067713
15013,-1.5163139
15014,9.071647
15015,2.018212
15016,3.036308
15017,0.9686526
15018,8.988641
15019,4.0574408
15020,9.17546
15021,1.9332445
15022,-0.061881423
15023,6.061275
15024,8.985139
15025,3.0321503
15026,7.112977
15027,9.137642
15028,7.123465
15029,4.5207906
15030,2.018212
15031,4.907186
15032,6.002741
15033,1.9422574
15034,0.94696045
15035,1.1190052
15036,2.018212
15037,0.9981587
15038,3.7619328
15039,7.059385
15040,3.7421384
15041,7.180058
15042,7.099258
15043,3.8122215
15044,7.0197864
15045,3.820066
15046,-0.09731519
15047,3.2339196
15048,2.018212
15049,-0.028081775
15050,2.018212
15051,6.144358
15052,0.944316
15053,-0.032027125
15054,7.4061112
15055,4.738369
15056,4.1729875
15057,6.0301223
15058,2.018212
15059,1.9701512
15060,1.1093273
15061,2.9885323
15062,5.4016604
15063,5.8888745
15064,3.6059308
15065,3.0160728
15066,6.070275
15067,7.117815
15068,2.9977095
15069,6.11574
15070,3.8088841
15071,3.03769
15072,2.018212
15073,6.0134115
15074,2.018212
15075,7.1460285
15076,5.2336206
15077,7.3377395
15078,2.018212
15079,7.487861
15080,3.1936917
15081,8.823976
15082,7.1626043
15083,7.867803
15084,1.084755
15085,9.099472
15086,7.58447
15087,2.7797165
15088,4.775436
15089,3.7999911
15090,1.9771552
15091,2.018212
15092,5.677539
15093,1.9998451
15094,7.15132
15095,2.018212
15096,1.3665826
15097,7.5216184
15098,8.407883
15099,3.7814412
15100,6.0912824
15101,5.890711
15102,9.2499275
15103,3.4087229
15104,3.796167
15105,1.8038232
15106,-0.09126794
15107,4.2570176
15108,3.0366116
15109,7.273355
15110,1.9463091
15111,4.900087
15112,-0.07521713
15113,6.1630797
15114,0.9501698
15115,0.9441463
15116,9.08171
15117,2.018212
15118,7.130368
15119,1.1724327
15120,4.6189113
15121,7.1369767
15122,3.0179443
15123,9.133315
15124,5.1751947
15125,0.96677375
15126,2.9768205
15127,5.7250543
15128,7.127807
15129,8.738543
15130,2.018212
15131,1.0418537
15132,7.8786373
15133,2.018212
15134,8.959585
15135,3.3609304
15136,9.103178
15137,3.8922257
15138,2.018212
15139,0.8909595
15140,3.7412524
15141,6.0947266
15142,7.1543517
15143,3.9269104
15144,6.1759515
15145,2.018212
15146,6.1002035
15147,3.92421
15148,0.99532485
15149,8.418083
15150,7.1547747
15151,1.1065865
15152,6.058972
15153,6.0792546
15154,3.0960763
15155,7.137485
15156,5.931854
15157,4.005035
15158,2.018212
15159,7.0644684
15160,3.0076332
15161,7.0562963
15162,7.489024
15163,3.807302
15164,6.1332545
15165,9.275248
15166,-0.0839237
15167,2.018212
15168,9.117833
15169,6.9639335
15170,0.9616499
15171,8.879717
15172,1.9848455
15173,4.281841
15174,3.0073752
15175,3.0334864
15176,7.1192913
15177,8.786332
15178,3.014725
15179,7.4621177
15180,4.0472555
15181,8.537745
15182,8.7811365
15183,2.018212
15184,7.6924834
15185,7.8377433
15186,6.091067
15187,0.9691678
15188,1.1623125
15189,7.7157497
15190,2.018212
15191,2.018212
15192,9.216828
15193,6.0745616
15194,7.882738
15195,7.798158
15196,5.6673355
15197,0.9086834
15198,7.381295
15199,0.7938833
15200,8.779975
